data/Gaze360/Image/train/Face/8919.jpg,61,39,172,195,1
data/Gaze360/Image/train/Face/8922.jpg,56,31,168,186,1
data/Gaze360/Image/train/Face/8925.jpg,60,36,173,182,1
data/Gaze360/Image/train/Face/8928.jpg,67,38,176,191,1
data/Gaze360/Image/train/Face/8931.jpg,59,32,169,182,1
data/Gaze360/Image/train/Face/8934.jpg,58,34,166,177,1
data/Gaze360/Image/train/Face/8937.jpg,65,31,171,173,1
data/Gaze360/Image/train/Face/8940.jpg,72,45,177,189,1
data/Gaze360/Image/train/Face/8943.jpg,73,48,177,191,1
data/Gaze360/Image/train/Face/8946.jpg,68,41,172,186,1
data/Gaze360/Image/train/Face/9105.jpg,93,63,196,200,1
data/Gaze360/Image/train/Face/9108.jpg,91,60,194,198,1
data/Gaze360/Image/train/Face/9111.jpg,91,62,194,201,1
data/Gaze360/Image/train/Face/9114.jpg,84,45,185,189,1
data/Gaze360/Image/train/Face/9117.jpg,86,59,189,199,1
data/Gaze360/Image/train/Face/9358.jpg,88,61,194,210,1
data/Gaze360/Image/train/Face/9360.jpg,92,55,196,205,1
data/Gaze360/Image/train/Face/9461.jpg,84,42,190,192,1
data/Gaze360/Image/train/Face/9464.jpg,76,38,184,185,1
data/Gaze360/Image/train/Face/9467.jpg,81,48,188,194,1
data/Gaze360/Image/train/Face/9470.jpg,80,43,188,191,1
data/Gaze360/Image/train/Face/9558.jpg,95,93,248,246,1
data/Gaze360/Image/train/Face/9561.jpg,95,89,250,244,1
data/Gaze360/Image/train/Face/9564.jpg,99,97,254,252,1
data/Gaze360/Image/train/Face/9567.jpg,96,91,249,244,1
data/Gaze360/Image/train/Face/9570.jpg,96,93,250,247,1
data/Gaze360/Image/train/Face/9573.jpg,95,91,247,245,1
data/Gaze360/Image/train/Face/9576.jpg,100,101,255,255,1
data/Gaze360/Image/train/Face/9577.jpg,101,101,252,258,1
data/Gaze360/Image/train/Face/9579.jpg,94,91,247,246,1
data/Gaze360/Image/train/Face/9580.jpg,96,91,249,248,1
data/Gaze360/Image/train/Face/9612.jpg,100,95,262,253,1
data/Gaze360/Image/train/Face/10267.jpg,96,60,211,252,1
data/Gaze360/Image/train/Face/10270.jpg,101,69,216,254,1
data/Gaze360/Image/train/Face/10273.jpg,104,78,222,266,1
data/Gaze360/Image/train/Face/10276.jpg,95,74,213,240,1
data/Gaze360/Image/train/Face/10364.jpg,62,54,236,247,1
data/Gaze360/Image/train/Face/10368.jpg,66,55,241,253,1
data/Gaze360/Image/train/Face/10372.jpg,56,45,229,243,1
data/Gaze360/Image/train/Face/10373.jpg,75,53,242,255,1
data/Gaze360/Image/train/Face/10704.jpg,123,81,255,275,1
data/Gaze360/Image/train/Face/10707.jpg,117,74,250,265,1
data/Gaze360/Image/train/Face/10710.jpg,123,78,254,276,1
data/Gaze360/Image/train/Face/10722.jpg,103,63,237,261,1
data/Gaze360/Image/train/Face/11145.jpg,102,72,235,248,1
data/Gaze360/Image/train/Face/11148.jpg,104,71,237,248,1
data/Gaze360/Image/train/Face/11151.jpg,99,63,231,239,1
data/Gaze360/Image/train/Face/11154.jpg,97,64,230,240,1
data/Gaze360/Image/train/Face/11157.jpg,94,52,224,231,1
data/Gaze360/Image/train/Face/11160.jpg,97,56,225,234,1
data/Gaze360/Image/train/Face/11163.jpg,85,51,215,228,1
data/Gaze360/Image/train/Face/11166.jpg,75,37,206,215,1
data/Gaze360/Image/train/Face/11631.jpg,109,69,240,260,1
data/Gaze360/Image/train/Face/11643.jpg,106,64,239,258,1
data/Gaze360/Image/train/Face/11646.jpg,118,62,249,254,1
data/Gaze360/Image/train/Face/11649.jpg,116,61,246,256,1
data/Gaze360/Image/train/Face/11652.jpg,118,61,247,256,1
data/Gaze360/Image/train/Face/11655.jpg,122,59,250,254,1
data/Gaze360/Image/train/Face/11874.jpg,81,76,168,169,1
data/Gaze360/Image/train/Face/11879.jpg,78,64,160,158,1
data/Gaze360/Image/train/Face/11882.jpg,82,78,167,171,1
data/Gaze360/Image/train/Face/11932.jpg,77,65,132,137,1
data/Gaze360/Image/train/Face/12084.jpg,73,68,130,139,1
data/Gaze360/Image/train/Face/12088.jpg,71,61,128,134,1
data/Gaze360/Image/train/Face/12092.jpg,72,67,129,140,1
data/Gaze360/Image/train/Face/12096.jpg,72,65,130,137,1
data/Gaze360/Image/train/Face/12100.jpg,72,61,128,137,1
data/Gaze360/Image/train/Face/12104.jpg,76,68,132,141,1
data/Gaze360/Image/train/Face/12108.jpg,72,65,129,139,1
data/Gaze360/Image/train/Face/12112.jpg,72,61,129,135,1
data/Gaze360/Image/train/Face/12116.jpg,72,65,129,139,1
data/Gaze360/Image/train/Face/12120.jpg,70,63,127,138,1
data/Gaze360/Image/train/Face/12124.jpg,72,67,129,144,1
data/Gaze360/Image/train/Face/12126.jpg,79,63,165,157,1
data/Gaze360/Image/train/Face/12131.jpg,72,65,158,159,1
data/Gaze360/Image/train/Face/12133.jpg,75,74,173,171,1
data/Gaze360/Image/train/Face/12135.jpg,78,68,165,161,1
data/Gaze360/Image/train/Face/12137.jpg,83,83,181,181,1
data/Gaze360/Image/train/Face/12138.jpg,79,70,167,162,1
data/Gaze360/Image/train/Face/12140.jpg,88,86,186,184,1
data/Gaze360/Image/train/Face/12143.jpg,77,66,163,161,1
data/Gaze360/Image/train/Face/12145.jpg,80,79,176,176,1
data/Gaze360/Image/train/Face/12146.jpg,77,72,164,165,1
data/Gaze360/Image/train/Face/12147.jpg,55,48,123,141,1
data/Gaze360/Image/train/Face/12149.jpg,71,74,169,171,1
data/Gaze360/Image/train/Face/12150.jpg,51,45,121,135,1
data/Gaze360/Image/train/Face/12151.jpg,80,74,167,168,1
data/Gaze360/Image/train/Face/12153.jpg,78,78,175,177,1
data/Gaze360/Image/train/Face/12154.jpg,53,47,123,139,1
data/Gaze360/Image/train/Face/12155.jpg,74,66,160,160,1
data/Gaze360/Image/train/Face/12157.jpg,76,77,172,176,1
data/Gaze360/Image/train/Face/12159.jpg,54,47,125,138,1
data/Gaze360/Image/train/Face/12161.jpg,76,76,172,173,1
data/Gaze360/Image/train/Face/12162.jpg,52,48,122,136,1
data/Gaze360/Image/train/Face/12167.jpg,53,47,124,136,1
data/Gaze360/Image/train/Face/12170.jpg,50,46,121,137,1
data/Gaze360/Image/train/Face/12175.jpg,48,47,119,138,1
data/Gaze360/Image/train/Face/12319.jpg,58,53,129,146,1
data/Gaze360/Image/train/Face/12323.jpg,49,46,121,135,1
data/Gaze360/Image/train/Face/12327.jpg,54,49,126,141,1
data/Gaze360/Image/train/Face/12330.jpg,52,43,124,134,1
data/Gaze360/Image/train/Face/12332.jpg,80,81,179,181,1
data/Gaze360/Image/train/Face/12334.jpg,50,41,122,134,1
data/Gaze360/Image/train/Face/12337.jpg,78,77,175,177,1
data/Gaze360/Image/train/Face/12339.jpg,56,44,126,135,1
data/Gaze360/Image/train/Face/12341.jpg,78,79,176,182,1
data/Gaze360/Image/train/Face/12342.jpg,75,65,162,161,1
data/Gaze360/Image/train/Face/12343.jpg,55,48,125,138,1
data/Gaze360/Image/train/Face/12345.jpg,75,77,172,176,1
data/Gaze360/Image/train/Face/12346.jpg,60,50,129,140,1
data/Gaze360/Image/train/Face/12347.jpg,76,65,162,158,1
data/Gaze360/Image/train/Face/12349.jpg,76,78,174,179,1
data/Gaze360/Image/train/Face/12351.jpg,77,67,162,163,1
data/Gaze360/Image/train/Face/12353.jpg,69,74,169,176,1
data/Gaze360/Image/train/Face/12354.jpg,78,74,164,172,1
data/Gaze360/Image/train/Face/12357.jpg,79,81,178,188,1
data/Gaze360/Image/train/Face/12359.jpg,70,64,157,158,1
data/Gaze360/Image/train/Face/12361.jpg,70,71,171,171,1
data/Gaze360/Image/train/Face/12362.jpg,75,71,164,166,1
data/Gaze360/Image/train/Face/12365.jpg,83,81,182,182,1
data/Gaze360/Image/train/Face/12366.jpg,78,71,169,167,1
data/Gaze360/Image/train/Face/12369.jpg,79,78,177,178,1
data/Gaze360/Image/train/Face/12370.jpg,78,69,167,163,1
data/Gaze360/Image/train/Face/12372.jpg,89,87,190,187,1
data/Gaze360/Image/train/Face/12375.jpg,89,81,176,175,1
data/Gaze360/Image/train/Face/12377.jpg,82,83,185,183,1
data/Gaze360/Image/train/Face/12378.jpg,79,73,166,166,1
data/Gaze360/Image/train/Face/12381.jpg,83,83,185,187,1
data/Gaze360/Image/train/Face/12382.jpg,84,75,170,166,1
data/Gaze360/Image/train/Face/12385.jpg,82,79,186,183,1
data/Gaze360/Image/train/Face/12387.jpg,83,75,169,168,1
data/Gaze360/Image/train/Face/12391.jpg,81,70,166,164,1
data/Gaze360/Image/train/Face/12395.jpg,81,76,162,167,1
data/Gaze360/Image/train/Face/12400.jpg,78,70,134,143,1
data/Gaze360/Image/train/Face/12404.jpg,77,71,134,146,1
data/Gaze360/Image/train/Face/12408.jpg,75,72,132,145,1
data/Gaze360/Image/train/Face/12412.jpg,73,64,129,136,1
data/Gaze360/Image/train/Face/12416.jpg,74,68,131,140,1
data/Gaze360/Image/train/Face/12420.jpg,74,67,132,139,1
data/Gaze360/Image/train/Face/12424.jpg,75,69,132,139,1
data/Gaze360/Image/train/Face/12428.jpg,75,67,132,139,1
data/Gaze360/Image/train/Face/12432.jpg,76,69,134,140,1
data/Gaze360/Image/train/Face/12590.jpg,74,59,158,155,1
data/Gaze360/Image/train/Face/12593.jpg,77,64,159,160,1
data/Gaze360/Image/train/Face/12597.jpg,67,49,152,146,1
data/Gaze360/Image/train/Face/12601.jpg,72,60,158,154,1
data/Gaze360/Image/train/Face/12605.jpg,71,63,156,157,1
data/Gaze360/Image/train/Face/12607.jpg,72,70,175,174,1
data/Gaze360/Image/train/Face/12609.jpg,74,63,161,158,1
data/Gaze360/Image/train/Face/12611.jpg,75,74,178,174,1
data/Gaze360/Image/train/Face/12612.jpg,69,68,158,163,1
data/Gaze360/Image/train/Face/12613.jpg,54,48,125,138,1
data/Gaze360/Image/train/Face/12615.jpg,66,66,163,165,1
data/Gaze360/Image/train/Face/12617.jpg,47,41,119,134,1
data/Gaze360/Image/train/Face/12619.jpg,63,68,159,165,1
data/Gaze360/Image/train/Face/12620.jpg,46,41,120,135,1
data/Gaze360/Image/train/Face/12623.jpg,56,64,150,158,1
data/Gaze360/Image/train/Face/12625.jpg,45,40,120,135,1
data/Gaze360/Image/train/Face/12780.jpg,50,44,127,138,1
data/Gaze360/Image/train/Face/12785.jpg,53,46,128,139,1
data/Gaze360/Image/train/Face/12789.jpg,57,47,131,142,1
data/Gaze360/Image/train/Face/12792.jpg,58,46,131,141,1
data/Gaze360/Image/train/Face/12795.jpg,63,65,152,154,1
data/Gaze360/Image/train/Face/12797.jpg,60,51,135,145,1
data/Gaze360/Image/train/Face/12799.jpg,61,61,151,152,1
data/Gaze360/Image/train/Face/12800.jpg,57,43,131,137,1
data/Gaze360/Image/train/Face/12801.jpg,64,63,153,151,1
data/Gaze360/Image/train/Face/12802.jpg,63,64,152,154,1
data/Gaze360/Image/train/Face/12805.jpg,64,61,153,150,1
data/Gaze360/Image/train/Face/12807.jpg,64,64,153,155,1
data/Gaze360/Image/train/Face/12808.jpg,69,65,156,157,1
data/Gaze360/Image/train/Face/12813.jpg,64,60,151,151,1
data/Gaze360/Image/train/Face/12816.jpg,69,68,157,162,1
data/Gaze360/Image/train/Face/12826.jpg,73,64,129,135,1
data/Gaze360/Image/train/Face/12830.jpg,72,67,129,137,1
data/Gaze360/Image/train/Face/12834.jpg,74,67,132,140,1
data/Gaze360/Image/train/Face/12838.jpg,74,68,132,140,1
data/Gaze360/Image/train/Face/12842.jpg,78,71,137,145,1
