data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_829.jpg,475,152,778,607,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_910.jpg,572,231,621,291,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_910.jpg,137,223,170,259,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_910.jpg,76,241,112,277,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_910.jpg,522,222,568,282,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_910.jpg,767,338,839,427,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_910.jpg,206,205,249,254,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_910.jpg,373,258,419,304,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_1045.jpg,86,268,122,307,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_1045.jpg,943,261,985,313,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_649.jpg,410,86,445,128,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_649.jpg,491,123,524,165,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_649.jpg,557,83,590,128,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_649.jpg,970,153,1001,189,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_649.jpg,131,239,163,278,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_649.jpg,662,216,699,258,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_649.jpg,55,120,85,153,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_649.jpg,24,198,60,246,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_649.jpg,814,202,848,246,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_649.jpg,940,208,981,252,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_649.jpg,701,288,738,336,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_649.jpg,246,190,285,235,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_649.jpg,799,282,836,334,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_649.jpg,896,320,935,370,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_649.jpg,175,282,215,331,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_649.jpg,294,288,335,337,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_906.jpg,443,260,545,393,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_906.jpg,640,231,771,391,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_906.jpg,351,285,416,377,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_906.jpg,241,262,333,379,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_906.jpg,564,253,633,362,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_906.jpg,897,518,930,554,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_359.jpg,733,110,788,179,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_359.jpg,168,170,201,211,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_561.jpg,187,658,318,785,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_873.jpg,820,506,880,586,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_873.jpg,320,461,368,521,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_873.jpg,452,522,520,606,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_873.jpg,978,459,1024,534,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_873.jpg,727,478,780,549,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_873.jpg,609,490,655,563,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_873.jpg,150,410,183,450,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_873.jpg,29,430,61,475,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_873.jpg,716,409,749,451,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_873.jpg,453,398,486,441,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_873.jpg,930,403,975,455,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_873.jpg,871,568,965,677,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_873.jpg,664,601,720,681,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_873.jpg,79,455,135,508,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_873.jpg,781,420,813,463,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_873.jpg,96,583,178,687,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_873.jpg,554,429,590,477,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_873.jpg,144,480,183,533,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_218.jpg,740,388,773,424,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_757.jpg,235,59,442,355,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_901.jpg,281,691,445,887,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_901.jpg,684,306,1010,726,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_239.jpg,501,375,532,415,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_239.jpg,902,280,934,318,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_239.jpg,353,294,384,334,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_239.jpg,226,319,260,359,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_239.jpg,880,326,913,365,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_239.jpg,747,288,781,342,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_194.jpg,112,423,230,555,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_194.jpg,706,240,800,380,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_194.jpg,369,256,455,381,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_194.jpg,202,349,278,450,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_194.jpg,557,274,639,379,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_29.jpg,543,164,603,236,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_29.jpg,316,232,346,271,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_29.jpg,978,187,1013,228,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_29.jpg,802,168,841,216,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_53.jpg,269,169,313,220,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_53.jpg,793,182,838,239,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_470.jpg,534,185,597,271,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_470.jpg,298,239,359,319,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_470.jpg,419,203,480,288,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_470.jpg,465,144,518,212,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_470.jpg,620,139,676,211,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_470.jpg,778,230,835,302,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_470.jpg,327,161,382,241,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_470.jpg,932,271,993,341,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_470.jpg,472,334,541,425,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_470.jpg,219,174,282,255,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_470.jpg,901,175,959,243,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_470.jpg,703,232,764,315,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_470.jpg,151,172,220,266,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_470.jpg,841,233,890,299,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_470.jpg,597,243,672,340,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_470.jpg,37,164,118,265,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_470.jpg,317,369,396,476,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_470.jpg,123,471,204,578,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_854.jpg,985,456,1017,505,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_854.jpg,528,265,566,316,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_854.jpg,791,435,835,485,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_376.jpg,920,156,951,195,0
