data/Gaze360/Image/test/Face/75352.jpg,30,28,66,72,1
data/Gaze360/Image/test/Face/75358.jpg,28,25,64,69,1
data/Gaze360/Image/test/Face/75360.jpg,32,26,70,71,1
data/Gaze360/Image/test/Face/75364.jpg,31,27,66,72,1
data/Gaze360/Image/test/Face/75366.jpg,33,30,70,76,1
data/Gaze360/Image/test/Face/75370.jpg,32,28,68,72,1
data/Gaze360/Image/test/Face/75372.jpg,33,31,70,77,1
data/Gaze360/Image/test/Face/75376.jpg,31,28,66,72,1
data/Gaze360/Image/test/Face/75378.jpg,31,27,68,72,1
data/Gaze360/Image/test/Face/75381.jpg,32,29,67,74,1
data/Gaze360/Image/test/Face/75384.jpg,32,30,69,75,1
data/Gaze360/Image/test/Face/75388.jpg,32,30,67,75,1
data/Gaze360/Image/test/Face/75394.jpg,33,27,68,73,1
data/Gaze360/Image/test/Face/75400.jpg,32,28,68,74,1
data/Gaze360/Image/test/Face/75418.jpg,30,26,67,72,1
data/Gaze360/Image/test/Face/75425.jpg,31,30,66,74,1
data/Gaze360/Image/test/Face/75431.jpg,29,26,65,70,1
data/Gaze360/Image/test/Face/75437.jpg,29,27,65,71,1
data/Gaze360/Image/test/Face/75443.jpg,29,24,65,69,1
data/Gaze360/Image/test/Face/75444.jpg,31,29,68,73,1
data/Gaze360/Image/test/Face/75449.jpg,32,27,67,72,1
data/Gaze360/Image/test/Face/75450.jpg,32,29,68,73,1
data/Gaze360/Image/test/Face/75455.jpg,34,29,69,74,1
data/Gaze360/Image/test/Face/75456.jpg,34,29,71,75,1
data/Gaze360/Image/test/Face/75461.jpg,34,31,71,78,1
data/Gaze360/Image/test/Face/75462.jpg,34,31,70,76,1
data/Gaze360/Image/test/Face/75465.jpg,32,28,77,80,1
data/Gaze360/Image/test/Face/75468.jpg,34,30,72,75,1
data/Gaze360/Image/test/Face/75471.jpg,32,29,77,80,1
data/Gaze360/Image/test/Face/75474.jpg,30,25,68,70,1
data/Gaze360/Image/test/Face/75477.jpg,34,32,78,83,1
data/Gaze360/Image/test/Face/75480.jpg,32,27,69,71,1
data/Gaze360/Image/test/Face/75481.jpg,29,26,79,79,1
data/Gaze360/Image/test/Face/75483.jpg,34,28,79,79,1
data/Gaze360/Image/test/Face/75484.jpg,28,25,77,78,1
data/Gaze360/Image/test/Face/75486.jpg,31,28,69,72,1
data/Gaze360/Image/test/Face/75487.jpg,31,26,81,79,1
data/Gaze360/Image/test/Face/75489.jpg,33,28,78,80,1
data/Gaze360/Image/test/Face/75491.jpg,30,28,81,79,1
data/Gaze360/Image/test/Face/75493.jpg,26,25,76,77,1
data/Gaze360/Image/test/Face/75495.jpg,34,29,79,81,1
data/Gaze360/Image/test/Face/75496.jpg,28,27,78,77,1
data/Gaze360/Image/test/Face/75499.jpg,32,31,81,85,1
data/Gaze360/Image/test/Face/75500.jpg,30,29,73,79,1
data/Gaze360/Image/test/Face/75501.jpg,34,31,78,82,1
data/Gaze360/Image/test/Face/75502.jpg,27,26,76,78,1
data/Gaze360/Image/test/Face/75505.jpg,29,29,80,82,1
data/Gaze360/Image/test/Face/75506.jpg,31,30,74,80,1
data/Gaze360/Image/test/Face/75507.jpg,32,28,77,80,1
data/Gaze360/Image/test/Face/75508.jpg,31,29,79,79,1
data/Gaze360/Image/test/Face/75511.jpg,32,29,83,81,1
data/Gaze360/Image/test/Face/75512.jpg,29,30,73,79,1
data/Gaze360/Image/test/Face/75513.jpg,35,32,79,85,1
data/Gaze360/Image/test/Face/75514.jpg,30,24,80,80,1
data/Gaze360/Image/test/Face/75517.jpg,33,29,82,80,1
data/Gaze360/Image/test/Face/75518.jpg,29,28,72,77,1
data/Gaze360/Image/test/Face/75519.jpg,34,28,78,81,1
data/Gaze360/Image/test/Face/75520.jpg,31,29,80,81,1
data/Gaze360/Image/test/Face/75523.jpg,29,27,81,80,1
data/Gaze360/Image/test/Face/75525.jpg,34,30,78,81,1
data/Gaze360/Image/test/Face/75526.jpg,28,25,78,79,1
data/Gaze360/Image/test/Face/75528.jpg,32,27,71,71,1
data/Gaze360/Image/test/Face/75529.jpg,33,30,82,83,1
data/Gaze360/Image/test/Face/75531.jpg,35,29,79,81,1
data/Gaze360/Image/test/Face/75534.jpg,31,26,69,70,1
data/Gaze360/Image/test/Face/75538.jpg,35,31,79,84,1
data/Gaze360/Image/test/Face/75540.jpg,32,28,70,73,1
data/Gaze360/Image/test/Face/75544.jpg,0,51,22,88,1
data/Gaze360/Image/test/Face/75546.jpg,30,24,68,70,1
data/Gaze360/Image/test/Face/75549.jpg,35,28,79,81,1
data/Gaze360/Image/test/Face/75552.jpg,33,28,70,72,1
data/Gaze360/Image/test/Face/75555.jpg,37,32,81,84,1
data/Gaze360/Image/test/Face/75558.jpg,31,25,69,70,1
data/Gaze360/Image/test/Face/75559.jpg,30,28,81,80,1
data/Gaze360/Image/test/Face/75561.jpg,33,27,77,79,1
data/Gaze360/Image/test/Face/75562.jpg,26,26,77,79,1
data/Gaze360/Image/test/Face/75565.jpg,31,31,81,85,1
data/Gaze360/Image/test/Face/75567.jpg,34,28,78,80,1
data/Gaze360/Image/test/Face/75568.jpg,30,29,79,81,1
data/Gaze360/Image/test/Face/75571.jpg,35,33,85,85,1
data/Gaze360/Image/test/Face/75572.jpg,32,30,77,81,1
data/Gaze360/Image/test/Face/75573.jpg,36,29,79,80,1
data/Gaze360/Image/test/Face/75574.jpg,26,23,75,76,1
data/Gaze360/Image/test/Face/75577.jpg,29,26,81,79,1
data/Gaze360/Image/test/Face/75578.jpg,32,31,77,83,1
data/Gaze360/Image/test/Face/75580.jpg,28,27,78,80,1
data/Gaze360/Image/test/Face/75583.jpg,29,27,81,80,1
data/Gaze360/Image/test/Face/75584.jpg,30,31,74,82,1
data/Gaze360/Image/test/Face/75586.jpg,27,24,77,78,1
data/Gaze360/Image/test/Face/75590.jpg,30,30,74,80,1
data/Gaze360/Image/test/Face/75596.jpg,28,26,72,76,1
data/Gaze360/Image/test/Face/75602.jpg,32,31,77,83,1
data/Gaze360/Image/test/Face/75604.jpg,30,25,80,79,1
data/Gaze360/Image/test/Face/75608.jpg,30,30,73,79,1
data/Gaze360/Image/test/Face/75610.jpg,27,22,76,75,1
data/Gaze360/Image/test/Face/75613.jpg,32,30,83,83,1
data/Gaze360/Image/test/Face/75614.jpg,31,31,75,79,1
data/Gaze360/Image/test/Face/75615.jpg,41,33,85,86,1
data/Gaze360/Image/test/Face/75616.jpg,31,32,80,83,1
data/Gaze360/Image/test/Face/75619.jpg,29,26,80,80,1
data/Gaze360/Image/test/Face/75620.jpg,33,31,77,82,1
data/Gaze360/Image/test/Face/75621.jpg,37,29,80,81,1
data/Gaze360/Image/test/Face/75622.jpg,29,25,79,79,1
data/Gaze360/Image/test/Face/75625.jpg,29,25,80,79,1
data/Gaze360/Image/test/Face/75627.jpg,40,34,82,87,1
data/Gaze360/Image/test/Face/75628.jpg,29,26,78,79,1
data/Gaze360/Image/test/Face/75631.jpg,28,25,79,78,1
data/Gaze360/Image/test/Face/75633.jpg,36,30,79,83,1
data/Gaze360/Image/test/Face/75704.jpg,31,29,75,80,1
data/Gaze360/Image/test/Face/75710.jpg,31,31,75,82,1
data/Gaze360/Image/test/Face/75711.jpg,32,31,82,83,1
data/Gaze360/Image/test/Face/75716.jpg,31,30,74,79,1
data/Gaze360/Image/test/Face/75718.jpg,28,27,78,80,1
data/Gaze360/Image/test/Face/75721.jpg,31,25,82,80,1
data/Gaze360/Image/test/Face/75722.jpg,33,30,77,80,1
data/Gaze360/Image/test/Face/75723.jpg,37,30,81,82,1
data/Gaze360/Image/test/Face/75724.jpg,28,27,78,80,1
data/Gaze360/Image/test/Face/75727.jpg,31,27,82,81,1
data/Gaze360/Image/test/Face/75728.jpg,32,29,76,80,1
