data/img_celeba/015001.jpg,92,35,182,160,1
data/img_celeba/015002.jpg,188,72,324,254,0
data/img_celeba/015003.jpg,117,61,175,146,0
data/img_celeba/015004.jpg,165,31,261,158,0
data/img_celeba/015005.jpg,47,40,113,125,0
data/img_celeba/015006.jpg,84,117,261,359,0
data/img_celeba/015007.jpg,183,128,254,241,0
data/img_celeba/015008.jpg,70,62,291,275,1
data/img_celeba/015009.jpg,141,97,294,310,1
data/img_celeba/015010.jpg,915,44,1080,255,1
data/img_celeba/015011.jpg,188,132,373,394,1
data/img_celeba/015012.jpg,182,117,252,211,0
data/img_celeba/015013.jpg,446,168,535,288,0
data/img_celeba/015014.jpg,376,77,498,233,1
data/img_celeba/015015.jpg,163,40,230,137,1
data/img_celeba/015016.jpg,101,86,230,262,1
data/img_celeba/015017.jpg,91,61,215,236,1
data/img_celeba/015018.jpg,95,101,277,331,1
data/img_celeba/015019.jpg,495,61,632,245,1
data/img_celeba/015020.jpg,513,94,705,347,1
data/img_celeba/015021.jpg,133,177,204,271,0
data/img_celeba/015022.jpg,192,88,336,265,0
data/img_celeba/015023.jpg,75,58,229,264,1
data/img_celeba/015024.jpg,144,115,370,407,0
data/img_celeba/015025.jpg,330,83,477,294,1
data/img_celeba/015026.jpg,210,86,442,422,1
data/img_celeba/015027.jpg,38,51,137,181,1
data/img_celeba/015028.jpg,119,47,192,149,1
data/img_celeba/015029.jpg,100,73,230,260,1
data/img_celeba/015030.jpg,92,57,173,151,1
data/img_celeba/015031.jpg,79,100,260,349,1
data/img_celeba/015032.jpg,121,55,239,201,1
data/img_celeba/015033.jpg,77,111,245,342,1
data/img_celeba/015034.jpg,120,132,329,422,1
data/img_celeba/015035.jpg,95,51,189,188,1
data/img_celeba/015036.jpg,237,64,346,221,1
data/img_celeba/015037.jpg,122,31,168,95,0
data/img_celeba/015038.jpg,232,67,358,256,0
data/img_celeba/015039.jpg,28,18,77,81,0
data/img_celeba/015040.jpg,154,75,233,188,0
data/img_celeba/015042.jpg,91,76,206,223,1
data/img_celeba/015043.jpg,374,136,615,463,1
data/img_celeba/015044.jpg,597,445,1679,1813,1
data/img_celeba/015045.jpg,86,79,231,287,1
data/img_celeba/015046.jpg,182,117,314,299,1
data/img_celeba/015047.jpg,137,51,214,148,1
data/img_celeba/015048.jpg,106,65,215,220,0
data/img_celeba/015049.jpg,99,54,169,150,0
data/img_celeba/015050.jpg,106,46,209,189,1
data/img_celeba/015052.jpg,240,128,437,366,1
data/img_celeba/015053.jpg,116,144,292,370,1
data/img_celeba/015054.jpg,542,98,680,293,0
data/img_celeba/015055.jpg,136,82,274,260,1
data/img_celeba/015056.jpg,212,96,346,272,1
data/img_celeba/015057.jpg,126,67,253,241,1
data/img_celeba/015058.jpg,141,58,280,240,1
data/img_celeba/015059.jpg,149,48,248,182,1
data/img_celeba/015060.jpg,715,370,1022,799,1
data/img_celeba/015061.jpg,298,82,405,237,0
data/img_celeba/015062.jpg,121,60,251,250,0
data/img_celeba/015063.jpg,54,44,150,179,0
