data/HELEN/3002247460_1.jpg,148,0,605,556,1
data/HELEN/3002247464_1.jpg,302,190,658,629,1
data/HELEN/3002568151_2.jpg,518,376,1087,1125,1
data/HELEN/3002568151_3.jpg,409,500,999,1168,1
data/HELEN/3004312424_1.jpg,404,99,772,615,0
data/HELEN/3004338997_1.jpg,318,163,632,536,1
data/HELEN/3004338997_1.jpg,0,83,258,412,0
data/HELEN/3005087184_1.jpg,624,226,1144,953,1
data/HELEN/3005381551_1.jpg,147,101,551,638,1
data/HELEN/3006104548_1.jpg,293,205,582,607,0
data/HELEN/3006823882_1.jpg,1225,702,1953,1559,1
data/HELEN/3006823882_1.jpg,95,72,1035,1255,1
data/HELEN/3006930100_1.jpg,532,335,1001,990,0
data/HELEN/3008360513_1.jpg,442,449,1891,2210,0
data/HELEN/3010358801_1.jpg,1034,346,2091,1709,1
data/HELEN/3012878684_1.jpg,438,358,901,1040,1
data/HELEN/3014505740_1.jpg,1656,599,3113,2581,0
data/HELEN/3016219064_1.jpg,409,1033,1643,2525,1
data/HELEN/3020248483_1.jpg,1384,754,1589,1014,0
data/HELEN/3020248483_1.jpg,763,525,1070,929,1
data/HELEN/3020509517_1.jpg,292,14,681,545,1
data/HELEN/3022230063_1.jpg,326,214,613,583,1
data/HELEN/3023336098_1.jpg,81,162,379,561,0
data/HELEN/3023909862_1.jpg,336,218,648,642,1
data/HELEN/3025229116_1.jpg,981,299,2274,2046,1
data/HELEN/3026147764_1.jpg,721,515,1510,1576,1
data/HELEN/3026829129_1.jpg,1041,647,2109,2018,0
data/HELEN/3026829129_1.jpg,1837,1035,3030,2063,0
data/HELEN/3029583659_1.jpg,1092,470,2139,1850,1
data/HELEN/3029583859_1.jpg,1069,460,2050,1774,1
data/HELEN/3030012395_1.jpg,847,665,1829,1947,0
data/HELEN/3034068134_1.jpg,259,172,544,539,1
data/HELEN/3035040633_1.jpg,113,169,452,626,0
data/HELEN/3035557812_1.jpg,91,23,462,494,1
data/HELEN/3035557812_1.jpg,393,553,708,957,1
data/HELEN/3035796193_1.jpg,312,224,601,602,0
data/HELEN/3036412907_1.jpg,895,791,1098,1098,1
